State,State Code,Year,Month Code,Deaths_Female,Deaths_Male,idx,Pop_Female,Pop_Male,fem_pop_pred,male_pop_pred,mor_female,mor_male,time
Virginia,51,2010,11,2545,2450,11,NA,NA,4093849,3947276,62.16643554757393,62.06811988824698,2010-11-01
Virginia,51,2010,12,2756,2639,12,NA,NA,4097623,3951492,67.25850572392824,66.78490048822066,2010-12-01
Virginia,51,2011,1,2977,2801,13,NA,NA,4101403,3955685,72.58491789273086,70.80948053244887,2011-01-01
Virginia,51,2011,2,2709,2567,14,NA,NA,4105191,3959850,65.98962143296134,64.82568784171117,2011-02-01
Virginia,51,2011,3,2760,2652,15,NA,NA,4108987,3963985,67.16984015768364,66.90237223400189,2011-03-01
Virginia,51,2011,4,2434,2443,16,NA,NA,4112793,3968085,59.18119389913375,61.56622148971103,2011-04-01
Virginia,51,2011,5,2452,2465,17,NA,NA,4116610,3972146,59.563572939870426,62.05713485858777,2011-05-01
Virginia,51,2011,6,2402,2341,18,4120439,3976165,4120439,3976165,58.29475936908664,58.87582633014475,2011-06-01
Virginia,51,2011,7,2474,2384,19,NA,NA,4124278,3980138,59.986256988495924,59.89742064219884,2011-07-01
Virginia,51,2011,8,2453,2427,20,NA,NA,4128120,3984067,59.421722236756686,60.91765023027976,2011-08-01
Virginia,51,2011,9,2369,2305,21,NA,NA,4131954,3987955,57.333648922519465,57.79904738142732,2011-09-01
Virginia,51,2011,10,2583,2560,22,NA,NA,4135770,3991804,62.45511718494984,64.13140524935594,2011-10-01
Virginia,51,2011,11,2547,2444,23,NA,NA,4139555,3995618,61.5283526852524,61.16700845776548,2011-11-01
Virginia,51,2011,12,2648,2607,24,NA,NA,4143301,3999398,63.91039415190931,65.184810313952255,2011-12-01
Virginia,51,2012,1,2833,2596,25,NA,NA,4146996,4003147,68.31451006945751,64.84898006493391,2012-01-01
Virginia,51,2012,2,2518,2506,26,NA,NA,4150630,4006868,60.66548933535391,62.54261433119334,2012-02-01
Virginia,51,2012,3,2568,2548,27,NA,NA,4154192,4010564,61.81707537831665,63.532211429614385,2012-03-01
Virginia,51,2012,4,2519,2493,28,NA,NA,4157672,4014237,60.58678991512558,62.10395649285282,2012-04-01
Virginia,51,2012,5,2478,2473,29,NA,NA,4161058,4017890,59.55216197419022,61.54971888229892,2012-05-01
Virginia,51,2012,6,2428,2379,30,4164342,4021525,4164342,4021525,58.3045292629664,59.156663206122055,2012-06-01
Virginia,51,2012,7,2546,2551,31,NA,NA,4167514,4025143,61.09157641701984,63.37663034580386,2012-07-01
Virginia,51,2012,8,2544,2491,32,NA,NA,4170584,4028740,60.99865150779843,61.83074608934803,2012-08-01
Virginia,51,2012,9,2398,2481,33,NA,NA,4173563,4032310,57.45690193247353,61.52800751926315,2012-09-01
Virginia,51,2012,10,2639,2506,34,NA,NA,4176463,4035847,63.18743874900843,62.09353327814459,2012-10-01
Virginia,51,2012,11,2612,2568,35,NA,NA,4179295,4039344,62.49857930583986,63.574679452901265,2012-11-01
Virginia,51,2012,12,2952,2937,36,NA,NA,4182071,4042795,70.58703690109517,72.64775978005315,2012-12-01
Virginia,51,2013,1,3334,2971,37,NA,NA,4184803,4046195,79.66922218321866,73.42700982033737,2013-01-01
Virginia,51,2013,2,2684,2511,38,NA,NA,4187502,4049537,64.09549177528751,62.007088711623084,2013-02-01
Virginia,51,2013,3,2750,2785,39,NA,NA,4190180,4052814,65.62963882219857,68.71768603247028,2013-03-01
Virginia,51,2013,4,2643,2645,40,NA,NA,4192848,4056022,63.035912582569175,65.21167784592885,2013-04-01
Virginia,51,2013,5,2529,2512,41,NA,NA,4195518,4059153,60.27861160409751,61.88483163852163,2013-05-01
Virginia,51,2013,6,2430,2382,42,4198203,4062202,4198203,4062202,57.88190804494209,58.6381474874957,2013-06-01
Virginia,51,2013,7,2449,2431,43,NA,NA,4200909,4065165,58.29690669328948,59.80077069442446,2013-07-01
Virginia,51,2013,8,2555,2523,44,NA,NA,4203637,4068051,60.780700141329994,62.0198714322903,2013-08-01
Virginia,51,2013,9,2358,2470,45,NA,NA,4206381,4070871,56.05768949602996,60.67497594495134,2013-09-01
Virginia,51,2013,10,2500,2528,46,NA,NA,4209136,4073639,59.39461210091572,62.057536271623476,2013-10-01
Virginia,51,2013,11,2605,2562,47,NA,NA,4211898,4076364,61.84860127192064,62.85012820248633,2013-11-01
Virginia,51,2013,12,2739,2820,48,NA,NA,4214663,4079059,64.98740231425383,69.13359184066718,2013-12-01
Virginia,51,2014,1,3007,2934,49,NA,NA,4217426,4081735,71.29941343369154,71.88119757897071,2014-01-01
Virginia,51,2014,2,2572,2526,50,NA,NA,4220181,4084404,60.94525329600792,61.84500847614487,2014-02-01
Virginia,51,2014,3,2866,2742,51,NA,NA,4222926,4087078,67.86763490527657,67.08949523351401,2014-03-01
Virginia,51,2014,4,2575,2573,52,NA,NA,4225654,4089768,60.93731289878443,62.91310411739737,2014-04-01
Virginia,51,2014,5,2694,2575,53,NA,NA,4228362,4092486,63.71261495586234,62.92019080822757,2014-05-01
Virginia,51,2014,6,2424,2503,54,4231045,4095244,4231045,4095244,57.29081113531054,61.11967931581122,2014-06-01
Virginia,51,2014,7,2516,2559,55,NA,NA,4233697,4098046,59.427965676334416,62.44439423081146,2014-07-01
Virginia,51,2014,8,2455,2522,56,NA,NA,4236310,4100874,57.95137749598117,61.49908531693488,2014-08-01
Virginia,51,2014,9,2474,2448,57,NA,NA,4238874,4103700,58.3645562477205,59.65348344177206,2014-09-01
Virginia,51,2014,10,2630,2657,58,NA,NA,4241381,4106499,62.00810537888485,64.70231698583149,2014-10-01
Virginia,51,2014,11,2697,2769,59,NA,NA,4243820,4109244,63.55123450099203,67.38465761585343,2014-11-01
Virginia,51,2014,12,2999,2881,60,NA,NA,4246183,4111910,70.6281382597029,70.06476309063184,2014-12-01
Virginia,51,2015,1,3476,3182,61,NA,NA,4248460,4114470,81.81788224438974,77.33681373299599,2015-01-01
Virginia,51,2015,2,2861,2741,62,NA,NA,4250641,4116898,67.30749550479563,66.5792545746822,2015-02-01
Virginia,51,2015,3,2903,2888,63,NA,NA,4252718,4119167,68.26222665128513,70.11126278686929,2015-03-01
Virginia,51,2015,4,2633,2759,64,NA,NA,4254681,4121253,61.88478055111535,66.94565948753934,2015-04-01
Virginia,51,2015,5,2551,2773,65,NA,NA,4256521,4123127,59.93157322611588,67.25478017048711,2015-05-01
Virginia,51,2015,6,2483,2479,66,4258228,4124765,4258228,4124765,58.31064001270012,60.100393598180744,2015-06-01
Virginia,51,2015,7,2559,2585,67,NA,NA,4259798,4126151,60.07327107999018,62.64918564541143,2015-07-01
Virginia,51,2015,8,2654,2653,68,NA,NA,4261252,4127319,62.28216495996951,64.27901502161572,2015-08-01
Virginia,51,2015,9,2499,2559,69,NA,NA,4262615,4128313,58.62598428429497,61.98657902150346,2015-09-01
Virginia,51,2015,10,2620,2797,70,NA,NA,4263912,4129178,61.44592102276032,67.73745282959466,2015-10-01
Virginia,51,2015,11,2752,2625,71,NA,NA,4265169,4129959,64.52264845777506,63.55995301648273,2015-11-01
Virginia,51,2015,12,2746,2799,72,NA,NA,4266412,4130700,64.36321667949555,67.76091219405912,2015-12-01
Virginia,51,2016,1,2916,2982,73,NA,NA,4267666,4131446,68.32774636065709,72.1781187506747,2016-01-01
Virginia,51,2016,2,2706,2814,74,NA,NA,4268956,4132242,63.387863449517866,68.09862539512449,2016-02-01
Virginia,51,2016,3,2865,3049,75,NA,NA,4270308,4133132,67.09117937160505,73.76972233163616,2016-03-01
Virginia,51,2016,4,2708,2695,76,NA,NA,4271748,4134161,63.393252598233794,65.18855941991616,2016-04-01
Virginia,51,2016,5,2859,2787,77,NA,NA,4273302,4135373,66.90376668908493,67.39416250964544,2016-05-01
Virginia,51,2016,6,2513,2629,78,4274994,4136814,4274994,4136814,58.783708234444305,63.55132234613401,2016-06-01
Virginia,51,2016,7,2628,2746,79,NA,NA,4276843,4138515,61.447193642600396,66.35230269794842,2016-07-01
Virginia,51,2016,8,2590,2750,80,NA,NA,4278839,4140459,60.53043828010355,66.41775706509834,2016-08-01
Virginia,51,2016,9,2495,2551,81,NA,NA,4280967,4142616,58.28122477935476,61.57944641743285,2016-09-01
Virginia,51,2016,10,2774,2888,82,NA,NA,4283209,4144958,64.76452584966086,69.67501238854531,2016-10-01
Virginia,51,2016,11,2759,2823,83,NA,NA,4285550,4147453,64.37913453349044,68.06587078865029,2016-11-01
Virginia,51,2016,12,2998,2948,84,NA,NA,4287972,4150072,69.91650132043773,71.0349121653793,2016-12-01
Virginia,51,2017,1,3160,3140,85,NA,NA,4290459,4152786,73.65179343282385,75.61189042729387,2017-01-01
Virginia,51,2017,2,2832,2830,86,NA,NA,4292995,4155564,65.9679314790723,68.10146589006932,2017-02-01
Virginia,51,2017,3,3202,3041,87,NA,NA,4295563,4158377,74.5420332561762,73.12949258809387,2017-03-01
Virginia,51,2017,4,2745,2936,88,NA,NA,4298146,4161194,63.86474540418124,70.55667195521285,2017-04-01
Virginia,51,2017,5,2825,2798,89,NA,NA,4300728,4163988,65.6865535323322,67.195198449179,2017-05-01
Virginia,51,2017,6,2615,2753,90,4303293,4166727,4303293,4166727,60.76741695255238,66.07104329129314,2017-06-01
Virginia,51,2017,7,2527,2799,91,NA,NA,4305823,4169385,58.687967433868046,67.1322029507949,2017-07-01
Virginia,51,2017,8,2617,2759,92,NA,NA,4308304,4171950,60.74316018553937,66.132144440849,2017-08-01
Virginia,51,2017,9,2573,2809,93,NA,NA,4310721,4174414,59.688390874751576,67.29088202559689,2017-09-01
Virginia,51,2017,10,2770,2883,94,NA,NA,4313058,4176769,64.22357408595015,69.02464560525134,2017-10-01
Virginia,51,2017,11,2704,2954,95,NA,NA,4315299,4179006,62.66077970495208,70.68666568078629,2017-11-01
Virginia,51,2017,12,3122,3185,96,NA,NA,4317430,4181116,72.31153718763245,76.17583439445353,2017-12-01
Virginia,51,2018,1,3372,3416,97,NA,NA,4319435,4183091,78.06576554572531,81.66210106354369,2018-01-01
Virginia,51,2018,2,2839,2925,98,NA,NA,4321299,4184923,65.6978376178089,69.89375909664288,2018-02-01
Virginia,51,2018,3,2948,3063,99,NA,NA,4323006,4186603,68.1932895767436,73.16194059957441,2018-03-01
Virginia,51,2018,4,2838,2836,100,NA,NA,4324542,4188123,65.62544657908282,67.71529871496134,2018-04-01
Virginia,51,2018,5,2636,2826,101,NA,NA,4325890,4189474,60.9354375631373,67.45476878481642,2018-05-01
Virginia,51,2018,6,2632,2688,102,4327037,4190648,4327037,4190648,60.82684294125518,64.14282468964227,2018-06-01
Virginia,51,2018,7,2670,2835,103,NA,NA,4327974,4191643,61.691682990701885,67.63457670417066,2018-07-01
Virginia,51,2018,8,2609,2907,104,NA,NA,4328734,4192487,60.27166372431293,69.3383187592472,2018-08-01
Virginia,51,2018,9,2559,2843,105,NA,NA,4329355,4193215,59.1081119473917,67.80000548505144,2018-09-01
Virginia,51,2018,10,2873,3028,106,NA,NA,4329878,4193862,66.35290878865409,72.20075434051002,2018-10-01
Virginia,51,2018,11,2842,2942,107,NA,NA,4330342,4194462,65.62992022339114,70.14010378446628,2018-11-01
Virginia,51,2018,12,3124,3108,108,NA,NA,4330786,4195049,72.13471180520118,74.08733485592182,2018-12-01
Virginia,51,2019,1,3003,3107,109,NA,NA,4331250,4195659,69.33333333333333,74.05272926136276,2019-01-01
Virginia,51,2019,2,2821,2948,110,NA,NA,4331774,4196325,65.12343441740035,70.25194664378951,2019-02-01
Virginia,51,2019,3,3124,3163,111,NA,NA,4332398,4197084,72.10787189911915,75.36184646292521,2019-03-01
Virginia,51,2019,4,2832,2963,112,NA,NA,4333160,4197969,65.35646041226265,70.58175036547435,2019-04-01
Virginia,51,2019,5,2911,3006,113,NA,NA,4334102,4199015,67.16500903762763,71.58821771296364,2019-05-01
Virginia,51,2019,6,2833,2865,114,4335262,4200257,4335262,4200257,65.34783826213963,68.21011190505723,2019-06-01
Virginia,51,2019,7,2787,2911,115,NA,NA,4336669,4201720,64.26591469166773,69.28115152842169,2019-07-01
Virginia,51,2019,8,2852,2870,116,NA,NA,4338313,4203394,65.73983942606262,68.27815807892384,2019-08-01
Virginia,51,2019,9,2660,2833,117,NA,NA,4340172,4205260,61.287893659513955,67.36801053918188,2019-09-01
Virginia,51,2019,10,2819,2970,118,NA,NA,4342225,4207300,64.9206340067592,70.59159080645544,2019-10-01
Virginia,51,2019,11,2812,3017,119,NA,NA,4344449,4209493,64.72627483945605,71.67133904249276,2019-11-01
Virginia,51,2019,12,3022,3196,120,NA,NA,4346824,4211820,69.52202343596151,75.88168535217554,2019-12-01
Virginia,51,2020,1,3234,3412,121,NA,NA,4349329,4214262,74.35629725872657,80.96316745375584,2020-01-01
Virginia,51,2020,2,2954,3095,122,NA,NA,4351940,4216801,67.87777405019371,73.39687123011022,2020-02-01
Virginia,51,2020,3,3128,3451,123,NA,NA,4354638,4219416,71.8314587802706,81.78856979259689,2020-03-01
Virginia,51,2020,4,3514,3426,124,NA,NA,4357400,4222089,80.64442098499104,81.14466559089588,2020-04-01
Virginia,51,2020,5,3271,3513,125,NA,NA,4360205,4224800,75.01940849111452,83.1518651770498,2020-05-01
Virginia,51,2020,6,2957,3121,126,4363032,4227531,4363032,4227531,67.77397002818223,73.82559702105083,2020-06-01
Virginia,51,2020,7,3143,3359,127,NA,NA,4365862,4230264,71.99036524745858,79.4040277391671,2020-07-01
Virginia,51,2020,8,3210,3430,128,NA,NA,4368692,4232998,73.47737034334304,81.03004064731427,2020-08-01
Virginia,51,2020,9,3112,3346,129,NA,NA,4371522,4235732,71.18802101419139,78.99461061275831,2020-09-01
Virginia,51,2020,10,3301,3399,130,NA,NA,4374352,4238465,75.46260566136424,80.19412688319946,2020-10-01
Virginia,51,2020,11,3299,3614,131,NA,NA,4377182,4241199,75.36812497172839,85.21175261995488,2020-11-01
Virginia,51,2020,12,3982,4325,132,NA,NA,4380013,4243933,90.91297217610997,101.91018566975492,2020-12-01
Washington,53,2010,1,2058,2122,1,NA,NA,3354816,3321335,61.34464602529617,63.8899719540486,2010-01-01
Washington,53,2010,2,1859,1867,2,NA,NA,3358819,3327009,55.34683470588919,56.11646977811001,2010-02-01
Washington,53,2010,3,2152,2126,3,NA,NA,3362822,3332684,63.99387181361369,63.79242676473377,2010-03-01
Washington,53,2010,4,2059,2063,4,NA,NA,3366826,3338358,61.15552155056424,61.79684743218073,2010-04-01
Washington,53,2010,5,1920,1946,5,NA,NA,3370829,3344032,56.95928212318098,58.19322303135855,2010-05-01
Washington,53,2010,6,1822,1943,6,3374833,3349707,3374833,3349707,53.98785658431099,58.00507327954355,2010-06-01
Washington,53,2010,7,2005,2035,7,NA,NA,3378834,3355376,59.33999717062158,60.64894068503798,2010-07-01
Washington,53,2010,8,1945,1971,8,NA,NA,3382828,3361018,57.496272349643554,58.6429468690736,2010-08-01
Washington,53,2010,9,1869,1961,9,NA,NA,3386803,3366603,55.18478636047033,58.24862628590303,2010-09-01
Washington,53,2010,10,2069,2079,10,NA,NA,3390753,3372103,61.01889462311174,61.65292104066809,2010-10-01
Washington,53,2010,11,1990,2038,11,NA,NA,3394667,3377491,58.62136109373909,60.34064931631202,2010-11-01
Washington,53,2010,12,2138,2109,12,NA,NA,3398538,3382738,62.90940398488997,62.34594579893565,2010-12-01
Washington,53,2011,1,2168,2179,13,NA,NA,3402356,3387816,63.72055128857768,64.3187233309011,2011-01-01
Washington,53,2011,2,2068,2068,14,NA,NA,3406114,3392696,60.714350723434386,60.9544739640687,2011-02-01
Washington,53,2011,3,2300,2240,15,NA,NA,3409801,3397351,67.45261673628461,65.93372306835532,2011-03-01
Washington,53,2011,4,2092,2177,16,NA,NA,3413409,3401752,61.28770387609571,63.99643477831423,2011-04-01
Washington,53,2011,5,2202,2081,17,NA,NA,3416931,3405872,64.44379473861193,61.10035843977695,2011-05-01
Washington,53,2011,6,1938,1956,18,3420356,3409682,3420356,3409682,56.660768645135185,57.366053491205335,2011-06-01
Washington,53,2011,7,1938,2092,19,NA,NA,3423678,3413165,56.605790614654765,61.2920852053739,2011-07-01
Washington,53,2011,8,1850,2044,20,NA,NA,3426904,3416353,53.98458783788516,59.82988291900749,2011-08-01
Washington,53,2011,9,1896,1954,21,NA,NA,3430039,3419290,55.27633942354591,57.146366643367486,2011-09-01
Washington,53,2011,10,2046,2077,22,NA,NA,3433093,3422019,59.5964047580418,60.69516270949986,2011-10-01
Washington,53,2011,11,2081,2031,23,NA,NA,3436071,3424582,60.56335855690991,59.30650806434187,2011-11-01
Washington,53,2011,12,2071,2142,24,NA,NA,3438983,3427024,60.22129216689934,62.50320978201495,2011-12-01
Washington,53,2012,1,2113,2177,25,NA,NA,3441834,3429388,61.39168826852195,63.480714343200596,2012-01-01
Washington,53,2012,2,1945,2058,26,NA,NA,3444634,3431717,56.46463455914329,59.96998004206058,2012-02-01
Washington,53,2012,3,2206,2292,27,NA,NA,3447389,3434054,63.990457705817356,66.74327194621867,2012-03-01
Washington,53,2012,4,2097,2083,28,NA,NA,3450107,3436443,60.78072361234014,60.615002198494196,2012-04-01
Washington,53,2012,5,2061,2135,29,NA,NA,3452795,3438927,59.69077225841673,62.083318430429024,2012-05-01
Washington,53,2012,6,1921,2010,30,3455462,3441550,3455462,3441550,55.593144997687716,58.403916839796025,2012-06-01
Washington,53,2012,7,1934,2213,31,NA,NA,3458114,3444344,55.92643851532945,64.25026071728027,2012-07-01
Washington,53,2012,8,1911,2054,32,NA,NA,3460760,3447304,55.21908482529849,59.58279281432679,2012-08-01
Washington,53,2012,9,1905,2088,33,NA,NA,3463408,3450415,55.003626485819744,60.514459854829056,2012-09-01
Washington,53,2012,10,2098,2169,34,NA,NA,3466067,3453662,60.52970124351318,62.802903121382464,2012-10-01
Washington,53,2012,11,2121,2075,35,NA,NA,3468746,3457029,61.146016456667624,60.022637935637796,2012-11-01
Washington,53,2012,12,2231,2208,36,NA,NA,3471452,3460501,64.2670559754247,63.80578997087416,2012-12-01
Washington,53,2013,1,2561,2450,37,NA,NA,3474193,3464062,73.71496056782108,70.72621679404122,2013-01-01
Washington,53,2013,2,2123,2163,38,NA,NA,3476980,3467697,61.058734879119235,62.37569199385067,2013-02-01
Washington,53,2013,3,2262,2309,39,NA,NA,3479818,3471391,65.00339960308268,66.51512318837031,2013-03-01
Washington,53,2013,4,2077,2121,40,NA,NA,3482718,3475128,59.63732923538455,61.033723074373086,2013-04-01
Washington,53,2013,5,2025,2110,41,NA,NA,3485688,3478892,58.09470038626521,60.65149478627103,2013-05-01
Washington,53,2013,6,1950,2031,42,3488736,3482670,3488736,3482670,55.894169120277375,58.31732550026273,2013-06-01
Washington,53,2013,7,1947,2105,43,NA,NA,3491868,3486448,55.75812144101667,60.37663547541796,2013-07-01
Washington,53,2013,8,1921,2073,44,NA,NA,3495085,3490230,54.96289789804826,59.394366560369946,2013-08-01
Washington,53,2013,9,1897,2035,45,NA,NA,3498385,3494025,54.2250209739637,58.24228504375326,2013-09-01
Washington,53,2013,10,2120,2162,46,NA,NA,3501767,3497838,60.54086408376114,61.80960925005675,2013-10-01
Washington,53,2013,11,2158,2138,47,NA,NA,3505230,3501679,61.56514693757614,61.05642464657669,2013-11-01
Washington,53,2013,12,2250,2276,48,NA,NA,3508771,3505554,64.1250169931295,64.92554386553452,2013-12-01
Washington,53,2014,1,2311,2393,49,NA,NA,3512390,3509470,65.7956548105421,68.18693420943903,2014-01-01
Washington,53,2014,2,2076,2160,50,NA,NA,3516085,3513435,59.04294122582361,61.47829688040336,2014-02-01
Washington,53,2014,3,2255,2318,51,NA,NA,3519855,3517457,64.06513904692096,65.89988164745155,2014-03-01
Washington,53,2014,4,2074,2218,52,NA,NA,3523697,3521542,58.85863625618207,62.983772449682554,2014-04-01
Washington,53,2014,5,2001,2230,53,NA,NA,3527611,3525699,56.7239415003525,63.249869033062666,2014-05-01
Washington,53,2014,6,1971,2118,54,3531595,3529935,3531595,3529935,55.810476569368795,60.00110483620803,2014-06-01
Washington,53,2014,7,2032,2113,55,NA,NA,3535647,3534253,57.47180077649154,59.78632542718362,2014-07-01
Washington,53,2014,8,2084,2115,56,NA,NA,3539771,3538650,58.873865004261575,59.76855580517994,2014-08-01
Washington,53,2014,9,1969,2095,57,NA,NA,3543967,3543115,55.55920808517686,59.12876099138752,2014-09-01
Washington,53,2014,10,2158,2227,58,NA,NA,3548238,3547640,60.81891913676591,62.77412589777993,2014-10-01
Washington,53,2014,11,2147,2280,59,NA,NA,3552586,3552218,60.434849430808995,64.18524989175776,2014-11-01
Washington,53,2014,12,2354,2400,60,NA,NA,3557013,3556839,66.17912276395954,67.47564340134598,2014-12-01
Washington,53,2015,1,2583,2570,61,NA,NA,3561521,3561495,72.52519359004201,72.16070779265449,2015-01-01
Washington,53,2015,2,2128,2209,62,NA,NA,3566113,3566177,59.67281463038328,61.94308358783089,2015-02-01
Washington,53,2015,3,2415,2449,63,NA,NA,3570790,3570877,67.63209261816013,68.58259189549234,2015-03-01
Washington,53,2015,4,2227,2221,64,NA,NA,3575554,3575586,62.28405444303176,62.11569236483194,2015-04-01
Washington,53,2015,5,2290,2336,65,NA,NA,3580407,3580296,63.95920910667419,65.246002006538,2015-05-01
Washington,53,2015,6,2086,2250,66,3585353,3584998,3585353,3584998,58.181160962393385,62.761541289562786,2015-06-01
Washington,53,2015,7,2134,2266,67,NA,NA,3590388,3589685,59.43647316111796,63.12531600962201,2015-07-01
Washington,53,2015,8,2042,2241,68,NA,NA,3595498,3594361,56.79324533068854,62.34766068294198,2015-08-01
Washington,53,2015,9,2111,2218,69,NA,NA,3600665,3599028,58.628058983548875,61.62775060377413,2015-09-01
Washington,53,2015,10,2171,2293,70,NA,NA,3605869,3603693,60.207400768025686,63.629171519327535,2015-10-01
Washington,53,2015,11,2189,2255,71,NA,NA,3611092,3608358,60.618782351709676,62.49379911860187,2015-11-01
Washington,53,2015,12,2416,2495,72,NA,NA,3616315,3613028,66.80833942839604,69.0556508280589,2015-12-01
Washington,53,2016,1,2417,2530,73,NA,NA,3621519,3617708,66.73995083278591,69.93378127809099,2016-01-01
Washington,53,2016,2,2228,2366,74,NA,NA,3626685,3622402,61.43351297396934,65.31577665869222,2016-02-01
Washington,53,2016,3,2360,2571,75,NA,NA,3631795,3627113,64.98164130960035,70.88282057934231,2016-03-01
Washington,53,2016,4,2170,2345,76,NA,NA,3636830,3631847,59.667347662662266,64.5676979233982,2016-04-01
Washington,53,2016,5,2227,2323,77,NA,NA,3641771,3636608,61.1515660924314,63.878207384463764,2016-05-01
Washington,53,2016,6,2089,2222,78,3646600,3641400,3646600,3641400,57.286239236549115,61.02048662602296,2016-06-01
Washington,53,2016,7,2070,2322,79,NA,NA,3651304,3646227,56.692074940897825,63.68226662794171,2016-07-01
Washington,53,2016,8,2050,2205,80,NA,NA,3655905,3651096,56.07366712209426,60.39282451077704,2016-08-01
Washington,53,2016,9,2144,2173,81,NA,NA,3660430,3656013,58.572353521307605,59.43633132595535,2016-09-01
Washington,53,2016,10,2253,2303,82,NA,NA,3664906,3660984,61.47497371010334,62.90658467778062,2016-10-01
Washington,53,2016,11,2106,2235,83,NA,NA,3669361,3666016,57.39418934250405,60.96536403550885,2016-11-01
Washington,53,2016,12,2408,2652,84,NA,NA,3673822,3671115,65.54481953671136,72.2396329180644,2016-12-01
Washington,53,2017,1,2945,2991,85,NA,NA,3678318,3676288,80.06376827669604,81.35924062532642,2017-01-01
Washington,53,2017,2,2417,2454,86,NA,NA,3682875,3681540,65.62807589179648,66.65688815006763,2017-02-01
Washington,53,2017,3,2392,2584,87,NA,NA,3687521,3686878,64.86742719566885,70.08639830230346,2017-03-01
Washington,53,2017,4,2192,2340,88,NA,NA,3692284,3692309,59.36704760522213,63.37497755469545,2017-04-01
Washington,53,2017,5,2212,2407,89,NA,NA,3697191,3697838,59.829205469774216,65.09208894494567,2017-05-01
Washington,53,2017,6,2045,2174,90,3702270,3703473,3702270,3703473,55.236382003473544,58.70165652618502,2017-06-01
Washington,53,2017,7,2135,2319,91,NA,NA,3707536,3709212,57.585415219164425,62.52001772883297,2017-07-01
Washington,53,2017,8,2177,2403,92,NA,NA,3712956,3715028,58.632528906887124,64.68322715198916,2017-08-01
Washington,53,2017,9,2074,2331,93,NA,NA,3718485,3720887,55.77540315477943,62.646352872312434,2017-09-01
Washington,53,2017,10,2203,2422,94,NA,NA,3724078,3726755,59.15558159630384,64.98951500702354,2017-10-01
Washington,53,2017,11,2260,2471,95,NA,NA,3729689,3732598,60.59486461203602,66.20053914190599,2017-11-01
Washington,53,2017,12,2488,2559,96,NA,NA,3735273,3738381,66.60825058837735,68.45209196173424,2017-12-01
Washington,53,2018,1,2660,2754,97,NA,NA,3740785,3744070,71.10806956293933,73.55631705603795,2018-01-01
Washington,53,2018,2,2185,2421,98,NA,NA,3746180,3749631,58.32608150168972,64.56635332916758,2018-02-01
Washington,53,2018,3,2517,2608,99,NA,NA,3751412,3755030,67.09473659518069,69.45350636346447,2018-03-01
Washington,53,2018,4,2211,2541,100,NA,NA,3756436,3760232,58.85898229066061,67.57561767465411,2018-04-01
Washington,53,2018,5,2297,2293,101,NA,NA,3761207,3765204,61.0708211486366,60.8997547012061,2018-05-01
Washington,53,2018,6,2115,2382,102,3765680,3769911,3765680,3769911,56.165154766204246,63.18451549651968,2018-06-01
Washington,53,2018,7,2269,2391,103,NA,NA,3769822,3774329,60.188518184678216,63.34900852575385,2018-07-01
Washington,53,2018,8,2158,2344,104,NA,NA,3773656,3778478,57.18592261721789,62.03556034996102,2018-08-01
Washington,53,2018,9,2066,2256,105,NA,NA,3777218,3782391,54.69634000473364,59.64481197210971,2018-09-01
Washington,53,2018,10,2366,2447,106,NA,NA,3780543,3786096,62.583602408437095,64.6312190710431,2018-10-01
Washington,53,2018,11,2292,2401,107,NA,NA,3783667,3789625,60.576155354052034,63.357192334333874,2018-11-01
Washington,53,2018,12,2347,2556,108,NA,NA,3786626,3793009,61.98129944705392,67.38713248505343,2018-12-01
Washington,53,2019,1,2529,2707,109,NA,NA,3789456,3796278,66.73781144312007,71.3066851268532,2019-01-01
Washington,53,2019,2,2303,2559,110,NA,NA,3792192,3799463,60.73004742375913,67.35162311095016,2019-02-01
Washington,53,2019,3,2554,2774,111,NA,NA,3794869,3802596,67.30140091792364,72.95016351986905,2019-03-01
Washington,53,2019,4,2338,2479,112,NA,NA,3797524,3805706,61.56643117989511,65.1390307080999,2019-04-01
Washington,53,2019,5,2334,2579,113,NA,NA,3800192,3808825,61.41794940887197,67.71117076788774,2019-05-01
Washington,53,2019,6,2266,2316,114,3802910,3811983,3802910,3811983,59.58594865510885,60.75577986575491,2019-06-01
Washington,53,2019,7,2251,2469,115,NA,NA,3805704,3815204,59.148057757513456,64.71475706148348,2019-07-01
Washington,53,2019,8,2185,2360,116,NA,NA,3808576,3818490,57.37052378631804,61.80453530060312,2019-08-01
Washington,53,2019,9,2180,2266,117,NA,NA,3811519,3821835,57.19504481021871,59.29089037072506,2019-09-01
Washington,53,2019,10,2385,2546,118,NA,NA,3814525,3825232,62.52416749136524,66.55805451800047,2019-10-01
Washington,53,2019,11,2279,2473,119,NA,NA,3817588,3828675,59.69737960198953,64.59153623642644,2019-11-01
Washington,53,2019,12,2466,2665,120,NA,NA,3820700,3832160,64.54314654382705,69.54302534340947,2019-12-01
Washington,53,2020,1,2588,2771,121,NA,NA,3823854,3835679,67.68040830010769,72.24275024057019,2020-01-01
Washington,53,2020,2,2338,2478,122,NA,NA,3827044,3839228,61.09153696691232,64.54422607878459,2020-02-01
Washington,53,2020,3,2521,2927,123,NA,NA,3830262,3842800,65.81795187900984,76.168418861247,2020-03-01
