State,State Code,Year,Month,Month Code,Births,idx,Female Population,fem_pop_pred,time,Fertility
Utah,49,2013,August,8,4467,44,NA,631432,2013-08-01,7.074395976130447
Utah,49,2013,September,9,4232,45,NA,632225,2013-09-01,6.693819447190478
Utah,49,2013,October,10,4302,46,NA,633003,2013-10-01,6.796176321439235
Utah,49,2013,November,11,3932,47,NA,633773,2013-11-01,6.204114091322919
Utah,49,2013,December,12,3901,48,NA,634539,2013-12-01,6.14777027101565
Utah,49,2014,January,1,3987,49,NA,635308,2014-01-01,6.2756961977497525
Utah,49,2014,February,2,3741,50,NA,636085,2014-02-01,5.881289450309314
Utah,49,2014,March,3,4382,51,NA,636875,2014-03-01,6.880471050049068
Utah,49,2014,April,4,4296,52,NA,637686,2014-04-01,6.7368579520328185
Utah,49,2014,May,5,4532,53,NA,638521,2014-05-01,7.097652230701888
Utah,49,2014,June,6,4382,54,639388,639388,2014-06-01,6.85342859109023
Utah,49,2014,July,7,4650,55,NA,640290,2014-07-01,7.262334254790798
Utah,49,2014,August,8,4608,56,NA,641224,2014-08-01,7.186256284855214
Utah,49,2014,September,9,4327,57,NA,642186,2014-09-01,6.737923280794038
Utah,49,2014,October,10,4410,58,NA,643170,2014-10-01,6.856663090629227
Utah,49,2014,November,11,3760,59,NA,644174,2014-11-01,5.836932257433551
Utah,49,2014,December,12,4079,60,NA,645192,2014-12-01,6.3221490657044725
Utah,49,2015,January,1,3931,61,NA,646219,2015-01-01,6.0830770992496355
Utah,49,2015,February,2,3710,62,NA,647252,2015-02-01,5.731925123444964
Utah,49,2015,March,3,4271,63,NA,648285,2015-03-01,6.588151815945148
Utah,49,2015,April,4,4237,64,NA,649315,2015-04-01,6.525338241069434
Utah,49,2015,May,5,4534,65,NA,650336,2015-05-01,6.971780741032328
Utah,49,2015,June,6,4491,66,651344,651344,2015-06-01,6.894974084354811
Utah,49,2015,July,7,4534,67,NA,652336,2015-07-01,6.950405925780579
Utah,49,2015,August,8,4539,68,NA,653312,2015-08-01,6.947675842476489
Utah,49,2015,September,9,4270,69,NA,654275,2015-09-01,6.526307745214169
Utah,49,2015,October,10,4277,70,NA,655227,2015-10-01,6.527508787031059
Utah,49,2015,November,11,3996,71,NA,656169,2015-11-01,6.08989452412412
Utah,49,2015,December,12,3988,72,NA,657104,2015-12-01,6.069054518006282
Utah,49,2016,January,1,3809,73,NA,658034,2016-01-01,5.788454699909123
Utah,49,2016,February,2,3842,74,NA,658960,2016-02-01,5.830399417263567
Utah,49,2016,March,3,4401,75,NA,659885,2016-03-01,6.669343900831206
Utah,49,2016,April,4,4306,76,NA,660811,2016-04-01,6.516235353225052
Utah,49,2016,May,5,4438,77,NA,661740,2016-05-01,6.706561489406716
Utah,49,2016,June,6,4446,78,662673,662673,2016-06-01,6.709191411148485
Utah,49,2016,July,7,4412,79,NA,663613,2016-07-01,6.6484532400661225
Utah,49,2016,August,8,4695,80,NA,664563,2016-08-01,7.064792954166873
Utah,49,2016,September,9,4320,81,NA,665525,2016-09-01,6.491116036212013
Utah,49,2016,October,10,4135,82,NA,666501,2016-10-01,6.204041704363535
Utah,49,2016,November,11,3822,83,NA,667493,2016-11-01,5.72590274354937
Utah,49,2016,December,12,3838,84,NA,668505,2016-12-01,5.74116872723465
Utah,49,2017,January,1,3753,85,NA,669539,2017-01-01,5.605349352315549
Utah,49,2017,February,2,3617,86,NA,670598,2017-02-01,5.393693390078706
Utah,49,2017,March,3,4162,87,NA,671683,2017-03-01,6.196375373502083
Utah,49,2017,April,4,4010,88,NA,672797,2017-04-01,5.960193044856027
Utah,49,2017,May,5,4363,89,NA,673943,2017-05-01,6.473841259572397
Utah,49,2017,June,6,4367,90,675124,675124,2017-06-01,6.468441352995894
Utah,49,2017,July,7,4307,91,NA,676340,2017-07-01,6.368098885176095
Utah,49,2017,August,8,4416,92,NA,677586,2017-08-01,6.5172538983981365
Utah,49,2017,September,9,4094,93,NA,678856,2017-09-01,6.030734058474846
Utah,49,2017,October,10,3946,94,NA,680143,2017-10-01,5.80172110864921
Utah,49,2017,November,11,3835,95,NA,681440,2017-11-01,5.627788213195585
Utah,49,2017,December,12,3715,96,NA,682742,2017-12-01,5.441294075946697
Utah,49,2018,January,1,3706,97,NA,684040,2018-01-01,5.4178118238699495
Utah,49,2018,February,2,3528,98,NA,685330,2018-02-01,5.1478849605299635
Utah,49,2018,March,3,3951,99,NA,686603,2018-03-01,5.754417035754286
Utah,49,2018,April,4,3920,100,NA,687854,2018-04-01,5.698883774754527
Utah,49,2018,May,5,4120,101,NA,689076,2018-05-01,5.979021181988634
Utah,49,2018,June,6,4050,102,690263,690263,2018-06-01,5.8673288297359125
Utah,49,2018,July,7,4246,103,NA,691409,2018-07-01,6.141082919082627
Utah,49,2018,August,8,4322,104,NA,692516,2018-08-01,6.241011038012118
Utah,49,2018,September,9,3908,105,NA,693589,2018-09-01,5.634460754135374
Utah,49,2018,October,10,4145,106,NA,694630,2018-10-01,5.967205562673653
Utah,49,2018,November,11,3686,107,NA,695643,2018-11-01,5.2986948765386845
Utah,49,2018,December,12,3627,108,NA,696632,2018-12-01,5.206479174083304
Utah,49,2019,January,1,3765,109,NA,697601,2019-01-01,5.397067951450758
Utah,49,2019,February,2,3529,110,NA,698552,2019-02-01,5.051878743457896
Utah,49,2019,March,3,3922,111,NA,699490,2019-03-01,5.606942200746258
Utah,49,2019,April,4,3815,112,NA,700419,2019-04-01,5.446739737214439
Utah,49,2019,May,5,4178,113,NA,701341,2019-05-01,5.95715921356373
Utah,49,2019,June,6,3966,114,702260,702260,2019-06-01,5.647480989946743
Utah,49,2019,July,7,4416,115,NA,703180,2019-07-01,6.2800420944850535
Utah,49,2019,August,8,4130,116,NA,704100,2019-08-01,5.865644084647067
Utah,49,2019,September,9,3985,117,NA,705022,2019-09-01,5.652305885490098
Utah,49,2019,October,10,4068,118,NA,705944,2019-10-01,5.762496741951203
Utah,49,2019,November,11,3508,119,NA,706867,2019-11-01,4.962744052275746
Utah,49,2019,December,12,3544,120,NA,707791,2019-12-01,5.00712781032819
Utah,49,2020,January,1,3682,121,NA,708715,2020-01-01,5.195318287322831
Utah,49,2020,February,2,3531,122,NA,709639,2020-02-01,4.9757693700599885
Utah,49,2020,March,3,3995,123,NA,710564,2020-03-01,5.62229440275612
Utah,49,2020,April,4,3882,124,NA,711489,2020-04-01,5.456163060848446
Utah,49,2020,May,5,3880,125,NA,712414,2020-05-01,5.44627140960172
Utah,49,2020,June,6,4114,126,713339,713339,2020-06-01,5.7672439050717825
Utah,49,2020,July,7,4218,127,NA,714264,2020-07-01,5.9053795235375155
Utah,49,2020,August,8,4022,128,NA,715189,2020-08-01,5.623688283796311
Utah,49,2020,September,9,3805,129,NA,716115,2020-09-01,5.313392402058328
Utah,49,2020,October,10,3779,130,NA,717040,2020-10-01,5.270277808769385
Utah,49,2020,November,11,3367,131,NA,717965,2020-11-01,4.689643645581609
Utah,49,2020,December,12,3427,132,NA,718890,2020-12-01,4.767071457385692
Vermont,50,2010,January,1,484,1,NA,118674,2010-01-01,4.078399649459865
Vermont,50,2010,February,2,420,2,NA,118599,2010-02-01,3.5413452052715453
Vermont,50,2010,March,3,530,3,NA,118523,2010-03-01,4.471705913620141
Vermont,50,2010,April,4,542,4,NA,118448,2010-04-01,4.5758476293394565
Vermont,50,2010,May,5,548,5,NA,118372,2010-05-01,4.629473186226472
Vermont,50,2010,June,6,567,6,118297,118297,2010-06-01,4.79302095573007
Vermont,50,2010,July,7,545,7,NA,118222,2010-07-01,4.609971071374194
Vermont,50,2010,August,8,536,8,NA,118146,2010-08-01,4.536759602525689
Vermont,50,2010,September,9,538,9,NA,118070,2010-09-01,4.556618954857288
Vermont,50,2010,October,10,554,10,NA,117994,2010-10-01,4.695153990880892
Vermont,50,2010,November,11,502,11,NA,117917,2010-11-01,4.257231781676942
Vermont,50,2010,December,12,457,12,NA,117839,2010-12-01,3.8781727611402
Vermont,50,2011,January,1,462,13,NA,117760,2011-01-01,3.923233695652174
Vermont,50,2011,February,2,432,14,NA,117681,2011-02-01,3.6709409335406735
Vermont,50,2011,March,3,520,15,NA,117600,2011-03-01,4.421768707482993
Vermont,50,2011,April,4,452,16,NA,117518,2011-04-01,3.8462193025749247
Vermont,50,2011,May,5,523,17,NA,117434,2011-05-01,4.45356540695199
Vermont,50,2011,June,6,541,18,117349,117349,2011-06-01,4.610179890753224
Vermont,50,2011,July,7,548,19,NA,117262,2011-07-01,4.673295696815678
Vermont,50,2011,August,8,582,20,NA,117174,2011-08-01,4.966972195196886
Vermont,50,2011,September,9,551,21,NA,117087,2011-09-01,4.705902448606592
Vermont,50,2011,October,10,486,22,NA,117001,2011-10-01,4.153810651191016
Vermont,50,2011,November,11,526,23,NA,116916,2011-11-01,4.498956515789113
Vermont,50,2011,December,12,455,24,NA,116835,2011-12-01,3.8943809646082084
Vermont,50,2012,January,1,466,25,NA,116757,2012-01-01,3.9911953887133107
Vermont,50,2012,February,2,457,26,NA,116685,2012-02-01,3.916527402836697
Vermont,50,2012,March,3,473,27,NA,116618,2012-03-01,4.055977636385464
Vermont,50,2012,April,4,489,28,NA,116559,2012-04-01,4.195300234216148
Vermont,50,2012,May,5,582,29,NA,116507,2012-05-01,4.995408001235977
Vermont,50,2012,June,6,474,30,116464,116464,2012-06-01,4.069927187800522
Vermont,50,2012,July,7,555,31,NA,116430,2012-07-01,4.766812677145066
Vermont,50,2012,August,8,560,32,NA,116405,2012-08-01,4.810789914522572
Vermont,50,2012,September,9,489,33,NA,116387,2012-09-01,4.201500167544485
Vermont,50,2012,October,10,516,34,NA,116375,2012-10-01,4.433941997851773
Vermont,50,2012,November,11,445,35,NA,116367,2012-11-01,3.824108209372073
Vermont,50,2012,December,12,503,36,NA,116363,2012-12-01,4.322679889655647
Vermont,50,2013,January,1,453,37,NA,116361,2013-01-01,3.8930569520715705
Vermont,50,2013,February,2,438,38,NA,116359,2013-02-01,3.7642124803410137
Vermont,50,2013,March,3,516,39,NA,116357,2013-03-01,4.434627912373127
Vermont,50,2013,April,4,440,40,NA,116353,2013-04-01,3.781595661478432
Vermont,50,2013,May,5,548,41,NA,116346,2013-05-01,4.710088872844791
Vermont,50,2013,June,6,519,42,116335,116335,2013-06-01,4.4612541367602185
Vermont,50,2013,July,7,551,43,NA,116318,2013-07-01,4.737014047696831
Vermont,50,2013,August,8,536,44,NA,116296,2013-08-01,4.608928939946344
Vermont,50,2013,September,9,525,45,NA,116271,2013-09-01,4.515313362747374
Vermont,50,2013,October,10,486,46,NA,116241,2013-10-01,4.1809688492012285
Vermont,50,2013,November,11,482,47,NA,116209,2013-11-01,4.147699403660646
Vermont,50,2013,December,12,481,48,NA,116176,2013-12-01,4.140269935270624
Vermont,50,2014,January,1,474,49,NA,116141,2014-01-01,4.081246071585401
Vermont,50,2014,February,2,463,50,NA,116107,2014-02-01,3.987700999939711
Vermont,50,2014,March,3,534,51,NA,116072,2014-03-01,4.600592735543456
Vermont,50,2014,April,4,517,52,NA,116039,2014-04-01,4.455398615982557
Vermont,50,2014,May,5,546,53,NA,116009,2014-05-01,4.7065313898059635
Vermont,50,2014,June,6,521,54,115981,115981,2014-06-01,4.492115087816108
Vermont,50,2014,July,7,561,55,NA,115957,2014-07-01,4.838000293212139
Vermont,50,2014,August,8,565,56,NA,115935,2014-08-01,4.873420451114849
Vermont,50,2014,September,9,486,57,NA,115914,2014-09-01,4.192763600600445
Vermont,50,2014,October,10,540,58,NA,115894,2014-10-01,4.659430168947487
Vermont,50,2014,November,11,455,59,NA,115873,2014-11-01,3.9267128666729954
Vermont,50,2014,December,12,468,60,NA,115850,2014-12-01,4.0397065170479065
Vermont,50,2015,January,1,476,61,NA,115823,2015-01-01,4.109719140412526
Vermont,50,2015,February,2,440,62,NA,115792,2015-02-01,3.799917092717977
Vermont,50,2015,March,3,507,63,NA,115755,2015-03-01,4.379940391343786
Vermont,50,2015,April,4,494,64,NA,115711,2015-04-01,4.269257028285988
Vermont,50,2015,May,5,483,65,NA,115659,2015-05-01,4.176069307187508
Vermont,50,2015,June,6,501,66,115598,115598,2015-06-01,4.333985017041817
Vermont,50,2015,July,7,514,67,NA,115527,2015-07-01,4.449176383010032
Vermont,50,2015,August,8,528,68,NA,115447,2015-08-01,4.573527246268851
Vermont,50,2015,September,9,561,69,NA,115358,2015-09-01,4.863121760085993
Vermont,50,2015,October,10,442,70,NA,115263,2015-10-01,3.834708449372305
Vermont,50,2015,November,11,450,71,NA,115162,2015-11-01,3.9075389451381533
Vermont,50,2015,December,12,507,72,NA,115056,2015-12-01,4.406549853984147
Vermont,50,2016,January,1,416,73,NA,114947,2016-01-01,3.6190592185963966
Vermont,50,2016,February,2,454,74,NA,114836,2016-02-01,3.95346407050054
Vermont,50,2016,March,3,474,75,NA,114723,2016-03-01,4.131691116864099
Vermont,50,2016,April,4,477,76,NA,114610,2016-04-01,4.161940493848705
Vermont,50,2016,May,5,503,77,NA,114499,2016-05-01,4.393051467698408
Vermont,50,2016,June,6,524,78,114390,114390,2016-06-01,4.580820001748404
Vermont,50,2016,July,7,541,79,NA,114285,2016-07-01,4.733779586122413
Vermont,50,2016,August,8,548,80,NA,114184,2016-08-01,4.799271351502838
Vermont,50,2016,September,9,486,81,NA,114091,2016-09-01,4.259757561946166
Vermont,50,2016,October,10,462,82,NA,114006,2016-10-01,4.052418293774012
Vermont,50,2016,November,11,420,83,NA,113932,2016-11-01,3.6864094372081593
Vermont,50,2016,December,12,451,84,NA,113871,2016-12-01,3.9606221074724908
Vermont,50,2017,January,1,501,85,NA,113823,2017-01-01,4.401570860019504
Vermont,50,2017,February,2,379,86,NA,113790,2017-02-01,3.330696897794182
Vermont,50,2017,March,3,448,87,NA,113776,2017-03-01,3.9375615243988187
Vermont,50,2017,April,4,487,88,NA,113780,2017-04-01,4.280189840042187
Vermont,50,2017,May,5,479,89,NA,113806,2017-05-01,4.208916928808675
Vermont,50,2017,June,6,551,90,113854,113854,2017-06-01,4.839531329597555
Vermont,50,2017,July,7,481,91,NA,113926,2017-07-01,4.222038867334937
Vermont,50,2017,August,8,514,92,NA,114017,2017-08-01,4.508099669347553
Vermont,50,2017,September,9,468,93,NA,114125,2017-09-01,4.100766703176341
Vermont,50,2017,October,10,490,94,NA,114243,2017-10-01,4.2891030522657845
Vermont,50,2017,November,11,457,95,NA,114369,2017-11-01,3.995838033033427
Vermont,50,2017,December,12,400,96,NA,114497,2017-12-01,3.4935413154929824
Vermont,50,2018,January,1,420,97,NA,114622,2018-01-01,3.6642180384219434
Vermont,50,2018,February,2,385,98,NA,114742,2018-02-01,3.355353750152516
Vermont,50,2018,March,3,473,99,NA,114851,2018-03-01,4.118379465568432
Vermont,50,2018,April,4,431,100,NA,114944,2018-04-01,3.749652004454343
Vermont,50,2018,May,5,442,101,NA,115018,2018-05-01,3.8428767671147126
Vermont,50,2018,June,6,471,102,115068,115068,2018-06-01,4.093231828136406
Vermont,50,2018,July,7,513,103,NA,115091,2018-07-01,4.457342450756358
Vermont,50,2018,August,8,508,104,NA,115089,2018-08-01,4.4139752713117675
Vermont,50,2018,September,9,438,105,NA,115066,2018-09-01,3.8065110458345646
Vermont,50,2018,October,10,482,106,NA,115026,2018-10-01,4.190356962773634
Vermont,50,2018,November,11,426,107,NA,114973,2018-11-01,3.70521774677533
Vermont,50,2018,December,12,443,108,NA,114909,2018-12-01,3.8552245690067792
Vermont,50,2019,January,1,423,109,NA,114840,2019-01-01,3.683385579937304
Vermont,50,2019,February,2,396,110,NA,114768,2019-02-01,3.450439146800502
Vermont,50,2019,March,3,453,111,NA,114698,2019-03-01,3.9495021709184117
Vermont,50,2019,April,4,443,112,NA,114633,2019-04-01,3.8645067301736846
Vermont,50,2019,May,5,466,113,NA,114576,2019-05-01,4.067169389750035
Vermont,50,2019,June,6,508,114,114532,114532,2019-06-01,4.435441623301784
Vermont,50,2019,July,7,495,115,NA,114503,2019-07-01,4.323030837619975
Vermont,50,2019,August,8,459,116,NA,114490,2019-08-01,4.009083762774042
Vermont,50,2019,September,9,461,117,NA,114490,2019-09-01,4.026552537339506
Vermont,50,2019,October,10,445,118,NA,114502,2019-10-01,3.8863949974672933
Vermont,50,2019,November,11,406,119,NA,114524,2019-11-01,3.5451084488840765
Vermont,50,2019,December,12,406,120,NA,114557,2019-12-01,3.5440872229545115
Vermont,50,2020,January,1,426,121,NA,114597,2020-01-01,3.7173748003874447
Vermont,50,2020,February,2,378,122,NA,114644,2020-02-01,3.297163392763686
Vermont,50,2020,March,3,465,123,NA,114697,2020-03-01,4.054160091371178
Vermont,50,2020,April,4,409,124,NA,114754,2020-04-01,3.5641459121250674
Vermont,50,2020,May,5,460,125,NA,114813,2020-05-01,4.006514941687788
Vermont,50,2020,June,6,442,126,114874,114874,2020-06-01,3.8476939951599145
Vermont,50,2020,July,7,471,127,NA,114935,2020-07-01,4.097968416931309
Vermont,50,2020,August,8,484,128,NA,114996,2020-08-01,4.208842046679885
Vermont,50,2020,September,9,432,129,NA,115057,2020-09-01,3.754660733375631
Vermont,50,2020,October,10,394,130,NA,115118,2020-10-01,3.422575096857138
Vermont,50,2020,November,11,369,131,NA,115179,2020-11-01,3.2037090094548484
Vermont,50,2020,December,12,403,132,NA,115240,2020-12-01,3.497049635543214
Virginia,51,2010,January,1,8276,1,NA,1650872,2010-01-01,5.013108224017368
Virginia,51,2010,February,2,7874,2,NA,1651237,2010-02-01,4.768546247449639
Virginia,51,2010,March,3,8703,3,NA,1651602,2010-03-01,5.26942931771698
Virginia,51,2010,April,4,8400,4,NA,1651968,2010-04-01,5.084844258484426
Virginia,51,2010,May,5,8609,5,NA,1652333,2010-05-01,5.210208838048989
Virginia,51,2010,June,6,8718,6,1652698,1652698,2010-06-01,5.275010921535574
Virginia,51,2010,July,7,8812,7,NA,1653064,2010-07-01,5.330707099059685
Virginia,51,2010,August,8,8987,8,NA,1653437,2010-08-01,5.43534467899291
Virginia,51,2010,September,9,9026,9,NA,1653824,2010-09-01,5.457654502534732
Virginia,51,2010,October,10,8719,10,NA,1654231,2010-10-01,5.270727002456126
Virginia,51,2010,November,11,8372,11,NA,1654664,2010-11-01,5.059637485314239
Virginia,51,2010,December,12,8506,12,NA,1655132,2010-12-01,5.139167147997863
Virginia,51,2011,January,1,8262,13,NA,1655639,2011-01-01,4.990218278259935
Virginia,51,2011,February,2,7617,14,NA,1656194,2011-02-01,4.599098897834432
Virginia,51,2011,March,3,8419,15,NA,1656803,2011-03-01,5.081473174541572
Virginia,51,2011,April,4,8068,16,NA,1657472,2011-04-01,4.8676538728859375
Virginia,51,2011,May,5,8709,17,NA,1658209,2011-05-01,5.252052063400934
Virginia,51,2011,June,6,8864,18,1659020,1659020,2011-06-01,5.342913286156888
Virginia,51,2011,July,7,9046,19,NA,1659908,2011-07-01,5.449699621906756
Virginia,51,2011,August,8,9338,20,NA,1660862,2011-08-01,5.622381630743553
Virginia,51,2011,September,9,9183,21,NA,1661867,2011-09-01,5.525712948148077
Virginia,51,2011,October,10,8551,22,NA,1662909,2011-10-01,5.142193589667264
Virginia,51,2011,November,11,8163,23,NA,1663972,2011-11-01,4.905731586829586
Virginia,51,2011,December,12,8432,24,NA,1665042,2011-12-01,5.064136520279969
Virginia,51,2012,January,1,8281,25,NA,1666104,2012-01-01,4.970277965841268
Virginia,51,2012,February,2,8037,26,NA,1667143,2012-02-01,4.820822209012664
Virginia,51,2012,March,3,8489,27,NA,1668144,2012-03-01,5.088889208605492
Virginia,51,2012,April,4,8151,28,NA,1669092,2012-04-01,4.8834935402003
Virginia,51,2012,May,5,8630,29,NA,1669974,2012-05-01,5.167745126570833
Virginia,51,2012,June,6,8477,30,1670773,1670773,2012-06-01,5.073699419370555
Virginia,51,2012,July,7,9033,31,NA,1671480,2012-07-01,5.404192691506928
Virginia,51,2012,August,8,9190,32,NA,1672102,2012-08-01,5.496076196308598
Virginia,51,2012,September,9,8899,33,NA,1672654,2012-09-01,5.3202873995458715
Virginia,51,2012,October,10,8871,34,NA,1673146,2012-10-01,5.301987991484306
Virginia,51,2012,November,11,8591,35,NA,1673593,2012-11-01,5.133267168301971
Virginia,51,2012,December,12,8364,36,NA,1674008,2012-12-01,4.996391892989759
Virginia,51,2013,January,1,8160,37,NA,1674401,2013-01-01,4.8733845715572315
Virginia,51,2013,February,2,7678,38,NA,1674788,2013-02-01,4.584460839222636
Virginia,51,2013,March,3,8566,39,NA,1675180,2013-03-01,5.1134803424109645
Virginia,51,2013,April,4,8128,40,NA,1675590,2013-04-01,4.850828663336497
Virginia,51,2013,May,5,8586,41,NA,1676032,2013-05-01,5.122813884221781
Virginia,51,2013,June,6,8448,42,1676517,1676517,2013-06-01,5.039018393490791
Virginia,51,2013,July,7,9004,43,NA,1677055,2013-07-01,5.368935425492903
Virginia,51,2013,August,8,9156,44,NA,1677641,2013-08-01,5.457663469121225
Virginia,51,2013,September,9,8844,45,NA,1678265,2013-09-01,5.269727963104754
Virginia,51,2013,October,10,8624,46,NA,1678919,2013-10-01,5.136638515616299
Virginia,51,2013,November,11,8302,47,NA,1679593,2013-11-01,4.9428641343468325
Virginia,51,2013,December,12,8651,48,NA,1680277,2013-12-01,5.148555863110666
Virginia,51,2014,January,1,8474,49,NA,1680964,2014-01-01,5.041154956322681
Virginia,51,2014,February,2,7765,50,NA,1681643,2014-02-01,4.617507996643758
Virginia,51,2014,March,3,8370,51,NA,1682305,2014-03-01,4.9753166043018355
Virginia,51,2014,April,4,8246,52,NA,1682942,2014-04-01,4.899752932661969
Virginia,51,2014,May,5,8606,53,NA,1683545,2014-05-01,5.111832472550481
Virginia,51,2014,June,6,8517,54,1684103,1684103,2014-06-01,5.057291626462277
Virginia,51,2014,July,7,9139,55,NA,1684609,2014-07-01,5.424997729443449
Virginia,51,2014,August,8,9231,56,NA,1685055,2014-08-01,5.478159466604947
Virginia,51,2014,September,9,9175,57,NA,1685436,2014-09-01,5.443695281221002
Virginia,51,2014,October,10,8970,58,NA,1685746,2014-10-01,5.321086332104599
Virginia,51,2014,November,11,8112,59,NA,1685977,2014-11-01,4.811453537029271
Virginia,51,2014,December,12,8695,60,NA,1686123,2014-12-01,5.15680054183473
Virginia,51,2015,January,1,8405,61,NA,1686180,2015-01-01,4.984639836790853
Virginia,51,2015,February,2,7712,62,NA,1686139,2015-02-01,4.5737628985510685
Virginia,51,2015,March,3,8529,63,NA,1685995,2015-03-01,5.058733863386309
Virginia,51,2015,April,4,8208,64,NA,1685742,2015-04-01,4.869072491520055
Virginia,51,2015,May,5,8531,65,NA,1685374,2015-05-01,5.061784505990955
Virginia,51,2015,June,6,8513,66,1684883,1684883,2015-06-01,5.052576350998852
Virginia,51,2015,July,7,9318,67,NA,1684270,2015-07-01,5.532367138285429
Virginia,51,2015,August,8,9180,68,NA,1683553,2015-08-01,5.452753789158999
Virginia,51,2015,September,9,9032,69,NA,1682758,2015-09-01,5.367379028951281
Virginia,51,2015,October,10,8796,70,NA,1681910,2015-10-01,5.229768536960955
Virginia,51,2015,November,11,8272,71,NA,1681034,2015-11-01,4.920780900326823
Virginia,51,2015,December,12,8807,72,NA,1680154,2015-12-01,5.241781408132826
Virginia,51,2016,January,1,8218,73,NA,1679296,2016-01-01,4.893717367277716
Virginia,51,2016,February,2,8057,74,NA,1678484,2016-02-01,4.800164910717052
Virginia,51,2016,March,3,8680,75,NA,1677744,2016-03-01,5.17361409130356
Virginia,51,2016,April,4,8271,76,NA,1677101,2016-04-01,4.931724445933787
Virginia,51,2016,May,5,8773,77,NA,1676579,2016-05-01,5.232679163940381
Virginia,51,2016,June,6,8638,78,1676203,1676203,2016-06-01,5.153313769274963
Virginia,51,2016,July,7,8862,79,NA,1675992,2016-07-01,5.287614738017843
Virginia,51,2016,August,8,9372,80,NA,1675939,2016-08-01,5.592088972211996
Virginia,51,2016,September,9,8870,81,NA,1676031,2016-09-01,5.292264880542185
Virginia,51,2016,October,10,8320,82,NA,1676255,2016-10-01,4.963445299193738
Virginia,51,2016,November,11,8045,83,NA,1676596,2016-11-01,4.798412974860969
Virginia,51,2016,December,12,8354,84,NA,1677042,2016-12-01,4.981389851893989
Virginia,51,2017,January,1,8119,85,NA,1677579,2017-01-01,4.839712466596208
Virginia,51,2017,February,2,7214,86,NA,1678194,2017-02-01,4.298668687887098
Virginia,51,2017,March,3,8377,87,NA,1678874,2017-03-01,4.989653779854831
Virginia,51,2017,April,4,7674,88,NA,1679605,2017-04-01,4.568931385653174
Virginia,51,2017,May,5,8441,89,NA,1680374,2017-05-01,5.023286482652076
Virginia,51,2017,June,6,8521,90,1681168,1681168,2017-06-01,5.068499995241403
Virginia,51,2017,July,7,8653,91,NA,1681973,2017-07-01,5.144553450025654
Virginia,51,2017,August,8,9232,92,NA,1682778,2017-08-01,5.486166327346804
Virginia,51,2017,September,9,8994,93,NA,1683570,2017-09-01,5.342219212744347
Virginia,51,2017,October,10,8723,94,NA,1684338,2017-10-01,5.1788892728181635
Virginia,51,2017,November,11,8286,95,NA,1685070,2017-11-01,4.91730313874201
Virginia,51,2017,December,12,8157,96,NA,1685754,2017-12-01,4.838784306607014
Virginia,51,2018,January,1,8297,97,NA,1686378,2018-01-01,4.920012002054107
Virginia,51,2018,February,2,7398,98,NA,1686930,2018-02-01,4.385481318134126
Virginia,51,2018,March,3,8360,99,NA,1687399,2018-03-01,4.954370602329384
Virginia,51,2018,April,4,8029,100,NA,1687772,2018-04-01,4.757159142348611
Virginia,51,2018,May,5,8505,101,NA,1688038,2018-05-01,5.038393685450209
Virginia,51,2018,June,6,8349,102,1688184,1688184,2018-06-01,4.945550958900214
Virginia,51,2018,July,7,8679,103,NA,1688205,2018-07-01,5.140963330875101
Virginia,51,2018,August,8,9036,104,NA,1688120,2018-08-01,5.352700045020496
Virginia,51,2018,September,9,8717,105,NA,1687952,2018-09-01,5.164246376674218
Virginia,51,2018,October,10,8513,106,NA,1687727,2018-10-01,5.044062220963461
Virginia,51,2018,November,11,8071,107,NA,1687468,2018-11-01,4.782905512874911
Virginia,51,2018,December,12,7889,108,NA,1687200,2018-12-01,4.675794215267899
Virginia,51,2019,January,1,8010,109,NA,1686948,2019-01-01,4.748219862141571
Virginia,51,2019,February,2,7193,110,NA,1686736,2019-02-01,4.264449208411986
Virginia,51,2019,March,3,8165,111,NA,1686587,2019-03-01,4.841137753344476
Virginia,51,2019,April,4,7864,112,NA,1686528,2019-04-01,4.662833940497875
Virginia,51,2019,May,5,8276,113,NA,1686582,2019-05-01,4.906965685629278
Virginia,51,2019,June,6,7787,114,1686773,1686773,2019-06-01,4.616507378289787
Virginia,51,2019,July,7,8629,115,NA,1687120,2019-07-01,5.114633221110531
Virginia,51,2019,August,8,8813,116,NA,1687615,2019-08-01,5.222162637805424
Virginia,51,2019,September,9,8707,117,NA,1688246,2019-09-01,5.157423740379068
Virginia,51,2019,October,10,8129,118,NA,1688998,2019-10-01,4.8129127447160975
Virginia,51,2019,November,11,7907,119,NA,1689858,2019-11-01,4.679091379275655
Virginia,51,2019,December,12,7949,120,NA,1690812,2019-12-01,4.70129145049834
Virginia,51,2020,January,1,7894,121,NA,1691848,2020-01-01,4.66590379277571
Virginia,51,2020,February,2,7489,122,NA,1692951,2020-02-01,4.423636596688268
Virginia,51,2020,March,3,7889,123,NA,1694108,2020-03-01,4.656727906367244
Virginia,51,2020,April,4,7723,124,NA,1695305,2020-04-01,4.555522457610873
Virginia,51,2020,May,5,7938,125,NA,1696530,2020-05-01,4.6789623525667094
Virginia,51,2020,June,6,7930,126,1697768,1697768,2020-06-01,4.6708384184411536
Virginia,51,2020,July,7,8438,127,NA,1699008,2020-07-01,4.966427468263834
Virginia,51,2020,August,8,8429,128,NA,1700249,2020-08-01,4.957509164834092
